image,x,y,r,noise,x_hat,y_hat,r_hat
37025,81.0,44.0,9.0,0.5,84.0,46.0,11.0
15787,45.0,50.0,7.0,0.5,45.0,51.0,8.0
22057,48.0,47.0,11.0,0.5,49.0,47.0,11.0
7640,64.0,42.0,7.0,0.5,66.0,43.0,8.0
33380,49.0,52.0,8.0,0.5,51.0,53.0,9.0
35971,53.0,47.0,14.0,0.5,55.0,48.0,13.0
18199,43.0,56.0,8.0,0.5,44.0,59.0,8.0
9100,21.0,27.0,6.0,0.5,22.0,28.0,5.0
38039,51.0,83.0,7.0,0.5,53.0,85.0,8.0
16079,47.0,13.0,7.0,0.5,48.0,13.0,7.0
22233,18.0,41.0,8.0,0.5,19.0,41.0,9.0
9952,17.0,40.0,7.0,0.5,17.0,41.0,8.0
12238,18.0,57.0,9.0,0.5,18.0,58.0,9.0
11450,17.0,59.0,7.0,0.5,17.0,60.0,8.0
17960,64.0,75.0,5.0,0.5,66.0,79.0,5.0
5484,62.0,20.0,6.0,0.5,63.0,21.0,6.0
8953,42.0,37.0,13.0,0.5,44.0,38.0,12.0
26549,83.0,50.0,13.0,0.5,86.0,52.0,13.0
17564,51.0,76.0,14.0,0.5,54.0,78.0,15.0
10477,80.0,77.0,12.0,0.5,82.0,78.0,13.0
8696,55.0,60.0,13.0,0.5,57.0,62.0,13.0
5379,71.0,34.0,6.0,0.5,74.0,36.0,6.0
22591,82.0,44.0,10.0,0.5,85.0,46.0,11.0
36088,61.0,49.0,13.0,0.5,63.0,51.0,13.0
19434,59.0,58.0,10.0,0.5,61.0,59.0,11.0
31210,75.0,50.0,8.0,0.5,77.0,52.0,8.0
25845,31.0,37.0,9.0,0.5,32.0,38.0,8.0
38510,18.0,30.0,5.0,0.5,19.0,30.0,5.0
28669,40.0,39.0,8.0,0.5,41.0,40.0,9.0
37660,20.0,50.0,11.0,0.5,20.0,51.0,12.0
10313,90.0,82.0,5.0,0.5,91.0,83.0,7.0
24178,43.0,79.0,8.0,0.5,45.0,81.0,9.0
30954,20.0,91.0,5.0,0.5,20.0,96.0,8.0
5988,17.0,10.0,10.0,0.5,16.0,11.0,10.0
12116,22.0,18.0,10.0,0.5,23.0,18.0,9.0
37870,32.0,46.0,14.0,0.5,32.0,47.0,13.0
12476,57.0,8.0,6.0,0.5,59.0,8.0,6.0
31373,33.0,38.0,11.0,0.5,33.0,39.0,9.0
17313,86.0,53.0,5.0,0.5,91.0,55.0,7.0
31264,73.0,82.0,10.0,0.5,75.0,85.0,11.0
9495,24.0,84.0,6.0,0.5,25.0,84.0,7.0
22176,19.0,58.0,12.0,0.5,19.0,57.0,12.0
22669,14.0,29.0,8.0,0.5,14.0,30.0,7.0
36257,55.0,80.0,7.0,0.5,57.0,82.0,8.0
1502,50.0,66.0,14.0,0.5,52.0,68.0,14.0
35885,52.0,61.0,11.0,0.5,53.0,62.0,12.0
25956,83.0,13.0,10.0,0.5,84.0,14.0,10.0
20858,42.0,39.0,11.0,0.5,43.0,39.0,11.0
4208,36.0,57.0,9.0,0.5,37.0,57.0,9.0
27748,43.0,55.0,7.0,0.5,43.0,56.0,8.0
26511,78.0,24.0,13.0,0.5,81.0,25.0,13.0
25520,27.0,84.0,7.0,0.5,28.0,86.0,7.0
26029,44.0,52.0,9.0,0.5,45.0,53.0,11.0
38817,47.0,69.0,12.0,0.5,49.0,71.0,12.0
32615,64.0,54.0,14.0,0.5,66.0,56.0,14.0
18873,41.0,59.0,10.0,0.5,43.0,61.0,10.0
26271,85.0,65.0,8.0,0.5,87.0,66.0,8.0
13889,14.0,41.0,9.0,0.5,15.0,41.0,10.0
36590,67.0,72.0,12.0,0.5,69.0,74.0,13.0
30279,58.0,71.0,8.0,0.5,61.0,74.0,9.0
14691,68.0,76.0,13.0,0.5,70.0,77.0,14.0
33715,37.0,65.0,9.0,0.5,39.0,67.0,10.0
10557,69.0,16.0,11.0,0.5,70.0,17.0,11.0
33507,24.0,42.0,6.0,0.5,25.0,43.0,7.0
30373,28.0,19.0,14.0,0.5,28.0,20.0,14.0
35000,53.0,45.0,7.0,0.5,55.0,47.0,8.0
8789,19.0,70.0,6.0,0.5,20.0,73.0,6.0
22722,19.0,56.0,10.0,0.5,19.0,57.0,11.0
20145,17.0,28.0,10.0,0.5,17.0,28.0,11.0
4698,88.0,46.0,6.0,0.5,91.0,48.0,8.0
25671,41.0,72.0,14.0,0.5,42.0,72.0,14.0
27595,26.0,39.0,13.0,0.5,26.0,40.0,13.0
1270,33.0,32.0,12.0,0.5,34.0,33.0,10.0
15504,71.0,31.0,8.0,0.5,73.0,32.0,8.0
10170,44.0,21.0,9.0,0.5,44.0,21.0,9.0
19894,54.0,21.0,6.0,0.5,55.0,22.0,6.0
13083,8.0,20.0,8.0,0.5,9.0,20.0,7.0
17124,61.0,24.0,10.0,0.5,63.0,25.0,11.0
17265,79.0,31.0,14.0,0.5,81.0,32.0,14.0
19470,31.0,12.0,7.0,0.5,31.0,11.0,7.0
10479,76.0,63.0,7.0,0.5,78.0,64.0,7.0
10499,58.0,24.0,9.0,0.5,59.0,25.0,9.0
22901,73.0,36.0,10.0,0.5,75.0,38.0,11.0
9092,26.0,43.0,10.0,0.5,27.0,44.0,11.0
114,42.0,50.0,11.0,0.5,43.0,52.0,12.0
28116,20.0,64.0,6.0,0.5,21.0,66.0,6.0
7324,53.0,78.0,8.0,0.5,55.0,80.0,8.0
24459,39.0,67.0,13.0,0.5,40.0,70.0,13.0
4954,18.0,46.0,14.0,0.5,18.0,46.0,14.0
38925,43.0,80.0,9.0,0.5,45.0,82.0,10.0
8246,46.0,61.0,8.0,0.5,48.0,63.0,8.0
24440,85.0,89.0,7.0,0.5,88.0,91.0,8.0
2185,34.0,82.0,13.0,0.5,35.0,84.0,12.0
1669,80.0,29.0,9.0,0.5,82.0,31.0,9.0
3819,55.0,42.0,14.0,0.5,56.0,44.0,13.0
16016,5.0,62.0,5.0,0.5,6.0,59.0,6.0
17158,36.0,12.0,11.0,0.5,35.0,12.0,11.0
13929,70.0,75.0,5.0,0.5,70.0,76.0,5.0
12747,79.0,9.0,6.0,0.5,80.0,9.0,7.0
33918,12.0,84.0,12.0,0.5,14.0,86.0,11.0
6590,37.0,93.0,6.0,0.5,37.0,93.0,7.0
35468,76.0,23.0,5.0,0.5,78.0,24.0,5.0
5467,88.0,79.0,11.0,0.5,90.0,81.0,10.0
32602,75.0,63.0,9.0,0.5,77.0,64.0,10.0
9603,69.0,33.0,7.0,0.5,72.0,34.0,7.0
25659,29.0,54.0,7.0,0.5,29.0,55.0,7.0
24026,39.0,31.0,10.0,0.5,41.0,33.0,9.0
3052,84.0,29.0,5.0,0.5,87.0,31.0,6.0
17475,52.0,78.0,14.0,0.5,55.0,81.0,15.0
10098,15.0,47.0,5.0,0.5,15.0,48.0,6.0
16996,48.0,20.0,11.0,0.5,47.0,21.0,11.0
6163,90.0,67.0,8.0,0.5,93.0,69.0,8.0
30948,60.0,37.0,12.0,0.5,61.0,38.0,11.0
17183,85.0,39.0,10.0,0.5,87.0,41.0,10.0
32888,67.0,31.0,12.0,0.5,69.0,32.0,12.0
20781,22.0,82.0,14.0,0.5,23.0,84.0,13.0
25821,13.0,78.0,9.0,0.5,14.0,80.0,9.0
3937,12.0,89.0,6.0,0.5,12.0,88.0,7.0
320,70.0,13.0,8.0,0.5,70.0,13.0,8.0
32546,34.0,24.0,6.0,0.5,35.0,25.0,7.0
10231,83.0,71.0,13.0,0.5,85.0,72.0,13.0
6644,86.0,75.0,11.0,0.5,89.0,78.0,11.0
16223,71.0,85.0,7.0,0.5,72.0,87.0,7.0
12279,51.0,51.0,12.0,0.5,52.0,52.0,12.0
39741,82.0,57.0,13.0,0.5,85.0,59.0,13.0
33684,84.0,69.0,7.0,0.5,86.0,71.0,7.0
31539,23.0,16.0,5.0,0.5,24.0,16.0,5.0
34133,74.0,75.0,10.0,0.5,76.0,76.0,11.0
11551,47.0,54.0,11.0,0.5,48.0,55.0,11.0
5864,59.0,88.0,9.0,0.5,61.0,90.0,10.0
21633,21.0,9.0,7.0,0.5,21.0,9.0,6.0
36227,58.0,54.0,6.0,0.5,60.0,56.0,7.0
8414,15.0,36.0,13.0,0.5,15.0,36.0,12.0
16416,54.0,72.0,13.0,0.5,56.0,75.0,13.0
20909,52.0,11.0,7.0,0.5,52.0,11.0,7.0
26860,55.0,78.0,5.0,0.5,58.0,81.0,7.0
16615,58.0,33.0,14.0,0.5,60.0,35.0,14.0
30970,25.0,74.0,9.0,0.5,26.0,75.0,9.0
3294,75.0,36.0,14.0,0.5,79.0,38.0,14.0
35058,41.0,73.0,9.0,0.5,43.0,75.0,10.0
33353,10.0,29.0,10.0,0.5,11.0,30.0,9.0
7280,76.0,88.0,10.0,0.5,78.0,91.0,10.0
8263,47.0,82.0,12.0,0.5,48.0,83.0,12.0
18536,10.0,67.0,10.0,0.5,11.0,68.0,10.0
22834,30.0,41.0,9.0,0.5,31.0,41.0,9.0
24609,76.0,80.0,11.0,0.5,79.0,82.0,12.0
34105,26.0,54.0,9.0,0.5,27.0,56.0,9.0
23188,16.0,27.0,9.0,0.5,17.0,27.0,9.0
23434,50.0,5.0,6.0,0.5,51.0,6.0,7.0
1665,7.0,34.0,8.0,0.5,8.0,34.0,8.0
20067,32.0,51.0,13.0,0.5,34.0,52.0,12.0
26040,72.0,11.0,10.0,0.5,74.0,11.0,10.0
10673,21.0,43.0,6.0,0.5,22.0,45.0,6.0
19320,29.0,73.0,14.0,0.5,30.0,73.0,14.0
35845,20.0,33.0,12.0,0.5,20.0,33.0,11.0
33010,15.0,48.0,13.0,0.5,15.0,48.0,13.0
19731,68.0,58.0,11.0,0.5,70.0,60.0,12.0
37763,38.0,67.0,7.0,0.5,40.0,68.0,8.0
4,7.0,13.0,5.0,0.5,6.0,13.0,5.0
17701,26.0,33.0,7.0,0.5,27.0,34.0,7.0
14873,64.0,56.0,11.0,0.5,65.0,58.0,11.0
7021,74.0,19.0,10.0,0.5,75.0,19.0,10.0
16889,78.0,27.0,9.0,0.5,81.0,29.0,10.0
18296,93.0,44.0,6.0,0.5,95.0,47.0,9.0
30656,66.0,89.0,6.0,0.5,68.0,92.0,7.0
33722,34.0,34.0,9.0,0.5,35.0,34.0,8.0
14528,75.0,50.0,12.0,0.5,76.0,52.0,13.0
13374,76.0,43.0,8.0,0.5,79.0,44.0,9.0
39360,49.0,9.0,9.0,0.5,50.0,10.0,9.0
23831,78.0,23.0,5.0,0.5,83.0,23.0,6.0
5243,34.0,78.0,5.0,0.5,35.0,78.0,6.0
6531,35.0,10.0,8.0,0.5,35.0,10.0,8.0
32672,44.0,41.0,14.0,0.5,46.0,42.0,14.0
28386,5.0,30.0,5.0,0.5,7.0,31.0,7.0
14628,68.0,68.0,9.0,0.5,71.0,70.0,10.0
663,24.0,74.0,9.0,0.5,25.0,75.0,9.0
2217,31.0,66.0,14.0,0.5,32.0,69.0,15.0
14635,83.0,10.0,11.0,0.5,86.0,12.0,10.0
30912,36.0,9.0,8.0,0.5,37.0,10.0,8.0
6060,11.0,61.0,10.0,0.5,12.0,63.0,11.0
14180,10.0,9.0,10.0,0.5,10.0,10.0,9.0
25119,57.0,63.0,6.0,0.5,59.0,65.0,7.0
18563,90.0,46.0,5.0,0.5,92.0,47.0,8.0
23701,16.0,70.0,11.0,0.5,16.0,71.0,11.0
33474,64.0,80.0,8.0,0.5,66.0,82.0,9.0
7241,33.0,83.0,13.0,0.5,34.0,84.0,12.0
37137,33.0,19.0,7.0,0.5,33.0,19.0,7.0
38602,85.0,30.0,10.0,0.5,86.0,31.0,9.0
34439,78.0,81.0,9.0,0.5,80.0,82.0,10.0
19289,63.0,86.0,8.0,0.5,65.0,89.0,8.0
9196,45.0,79.0,7.0,0.5,49.0,81.0,7.0
26686,14.0,57.0,9.0,0.5,15.0,57.0,10.0
3535,21.0,73.0,5.0,0.5,22.0,74.0,5.0
24152,73.0,24.0,6.0,0.5,73.0,25.0,6.0
10355,49.0,39.0,11.0,0.5,50.0,40.0,11.0
8175,37.0,19.0,10.0,0.5,37.0,19.0,10.0
29332,84.0,14.0,13.0,0.5,84.0,15.0,13.0
15374,44.0,70.0,12.0,0.5,46.0,73.0,13.0
28583,67.0,24.0,6.0,0.5,69.0,24.0,7.0
8439,10.0,82.0,5.0,0.5,9.0,81.0,6.0
7117,65.0,67.0,9.0,0.5,68.0,70.0,10.0
21774,59.0,14.0,13.0,0.5,61.0,15.0,13.0
16578,8.0,22.0,7.0,0.5,7.0,22.0,7.0
21722,61.0,26.0,13.0,0.5,63.0,27.0,13.0
21523,38.0,82.0,6.0,0.5,38.0,84.0,7.0
20709,48.0,17.0,7.0,0.5,49.0,17.0,7.0
23315,55.0,43.0,13.0,0.5,57.0,46.0,13.0
30276,9.0,50.0,6.0,0.5,8.0,51.0,6.0
9730,54.0,26.0,5.0,0.5,55.0,27.0,6.0
20848,72.0,48.0,14.0,0.5,74.0,49.0,15.0
13034,64.0,86.0,13.0,0.5,66.0,87.0,13.0
8872,21.0,70.0,11.0,0.5,22.0,69.0,11.0
5310,32.0,85.0,6.0,0.5,33.0,85.0,7.0
28464,42.0,94.0,5.0,0.5,42.0,92.0,7.0
584,61.0,59.0,14.0,0.5,63.0,62.0,13.0
39570,27.0,57.0,5.0,0.5,28.0,58.0,6.0
39872,43.0,13.0,13.0,0.5,44.0,13.0,13.0
15367,21.0,89.0,6.0,0.5,21.0,90.0,7.0
25172,32.0,60.0,13.0,0.5,33.0,61.0,13.0
26978,15.0,56.0,6.0,0.5,15.0,57.0,8.0
36769,24.0,19.0,8.0,0.5,25.0,19.0,8.0
5907,49.0,28.0,13.0,0.5,50.0,28.0,13.0
17702,65.0,17.0,8.0,0.5,66.0,17.0,9.0
29525,16.0,19.0,12.0,0.5,15.0,19.0,12.0
10642,21.0,21.0,8.0,0.5,21.0,21.0,8.0
177,53.0,14.0,6.0,0.5,53.0,15.0,7.0
3634,21.0,26.0,6.0,0.5,21.0,27.0,5.0
23584,25.0,43.0,10.0,0.5,26.0,44.0,10.0
20552,62.0,10.0,10.0,0.5,63.0,11.0,10.0
17872,10.0,78.0,7.0,0.5,10.0,80.0,6.0
21860,76.0,66.0,14.0,0.5,78.0,66.0,14.0
4306,67.0,48.0,9.0,0.5,70.0,49.0,9.0
401,68.0,16.0,6.0,0.5,69.0,16.0,6.0
24786,52.0,38.0,14.0,0.5,54.0,39.0,13.0
31389,39.0,45.0,13.0,0.5,40.0,46.0,13.0
11869,57.0,72.0,5.0,0.5,59.0,73.0,6.0
17010,32.0,62.0,5.0,0.5,33.0,61.0,7.0
13775,47.0,52.0,9.0,0.5,50.0,53.0,10.0
15887,51.0,67.0,10.0,0.5,53.0,69.0,11.0
28302,57.0,73.0,13.0,0.5,59.0,75.0,14.0
3691,37.0,69.0,11.0,0.5,38.0,70.0,11.0
17132,87.0,71.0,9.0,0.5,88.0,72.0,8.0
21060,73.0,50.0,12.0,0.5,76.0,52.0,12.0
4528,24.0,73.0,9.0,0.5,25.0,75.0,10.0
18401,48.0,37.0,9.0,0.5,49.0,38.0,10.0
19905,28.0,50.0,11.0,0.5,29.0,50.0,11.0
10491,85.0,39.0,13.0,0.5,87.0,40.0,11.0
2693,43.0,49.0,14.0,0.5,46.0,51.0,14.0
7592,27.0,73.0,14.0,0.5,28.0,74.0,14.0
28144,18.0,18.0,13.0,0.5,18.0,18.0,13.0
17178,67.0,82.0,13.0,0.5,69.0,84.0,13.0
23605,69.0,53.0,13.0,0.5,70.0,54.0,13.0
24078,71.0,77.0,5.0,0.5,73.0,80.0,6.0
4302,56.0,15.0,14.0,0.5,58.0,16.0,15.0
24362,76.0,9.0,10.0,0.5,77.0,10.0,9.0
27277,9.0,35.0,8.0,0.5,10.0,35.0,8.0
3838,10.0,23.0,11.0,0.5,11.0,23.0,12.0
5782,43.0,53.0,6.0,0.5,44.0,53.0,7.0
26114,35.0,20.0,12.0,0.5,35.0,20.0,11.0
15194,23.0,24.0,9.0,0.5,24.0,25.0,9.0
1797,25.0,70.0,12.0,0.5,25.0,71.0,12.0
17582,82.0,71.0,6.0,0.5,85.0,72.0,6.0
50,11.0,16.0,10.0,0.5,11.0,16.0,10.0
31290,63.0,48.0,13.0,0.5,64.0,49.0,13.0
21649,15.0,34.0,10.0,0.5,15.0,34.0,10.0
10896,73.0,28.0,10.0,0.5,75.0,29.0,11.0
29531,87.0,23.0,11.0,0.5,90.0,24.0,10.0
15159,22.0,60.0,13.0,0.5,22.0,62.0,14.0
19558,40.0,39.0,8.0,0.5,41.0,40.0,9.0
9263,16.0,22.0,10.0,0.5,16.0,22.0,10.0
9058,7.0,33.0,8.0,0.5,8.0,33.0,8.0
39927,15.0,44.0,11.0,0.5,15.0,44.0,10.0
830,74.0,17.0,6.0,0.5,74.0,17.0,6.0
30871,59.0,62.0,14.0,0.5,60.0,62.0,13.0
35735,34.0,54.0,13.0,0.5,35.0,54.0,11.0
15342,43.0,35.0,10.0,0.5,45.0,36.0,10.0
34708,32.0,20.0,11.0,0.5,32.0,20.0,10.0
24758,43.0,10.0,5.0,0.5,45.0,9.0,5.0
29296,61.0,48.0,10.0,0.5,63.0,50.0,11.0
28138,48.0,43.0,14.0,0.5,50.0,45.0,13.0
2472,13.0,81.0,5.0,0.5,12.0,82.0,6.0
14310,13.0,10.0,6.0,0.5,13.0,11.0,6.0
12882,21.0,71.0,5.0,0.5,22.0,73.0,6.0
7786,41.0,74.0,11.0,0.5,43.0,76.0,12.0
25039,60.0,30.0,11.0,0.5,60.0,31.0,11.0
38826,19.0,65.0,13.0,0.5,20.0,67.0,13.0
29437,11.0,51.0,12.0,0.5,13.0,51.0,12.0
16071,20.0,77.0,13.0,0.5,21.0,78.0,13.0
11710,80.0,41.0,14.0,0.5,82.0,43.0,14.0
25566,68.0,85.0,5.0,0.5,71.0,88.0,6.0
17992,88.0,50.0,11.0,0.5,91.0,53.0,10.0
6784,75.0,58.0,12.0,0.5,76.0,60.0,13.0
39319,23.0,35.0,7.0,0.5,24.0,35.0,7.0
20251,29.0,28.0,14.0,0.5,29.0,28.0,14.0
2470,53.0,24.0,8.0,0.5,55.0,25.0,9.0
30787,67.0,14.0,9.0,0.5,69.0,15.0,9.0
5620,17.0,75.0,5.0,0.5,19.0,77.0,6.0
22607,35.0,45.0,10.0,0.5,36.0,45.0,10.0
25459,64.0,79.0,10.0,0.5,67.0,82.0,10.0
38386,52.0,59.0,13.0,0.5,54.0,61.0,13.0
34940,75.0,80.0,5.0,0.5,76.0,80.0,5.0
39003,68.0,42.0,10.0,0.5,69.0,43.0,11.0
19136,77.0,15.0,6.0,0.5,77.0,15.0,6.0
4923,19.0,62.0,10.0,0.5,19.0,62.0,10.0
27858,62.0,29.0,12.0,0.5,64.0,32.0,13.0
25213,83.0,18.0,13.0,0.5,85.0,19.0,13.0
34040,46.0,48.0,12.0,0.5,48.0,49.0,12.0
32794,34.0,40.0,9.0,0.5,35.0,41.0,9.0
998,23.0,32.0,11.0,0.5,24.0,33.0,11.0
10605,54.0,62.0,14.0,0.5,56.0,63.0,14.0
7869,75.0,52.0,8.0,0.5,77.0,54.0,8.0
8352,30.0,63.0,14.0,0.5,31.0,64.0,14.0
14316,27.0,60.0,5.0,0.5,26.0,60.0,6.0
28917,36.0,88.0,11.0,0.5,37.0,92.0,10.0
19131,28.0,59.0,13.0,0.5,29.0,61.0,13.0
24103,56.0,73.0,9.0,0.5,59.0,76.0,10.0
11606,25.0,52.0,7.0,0.5,26.0,53.0,7.0
29023,58.0,54.0,7.0,0.5,60.0,57.0,8.0
10572,10.0,43.0,9.0,0.5,10.0,43.0,8.0
34578,22.0,15.0,11.0,0.5,22.0,15.0,11.0
1262,30.0,40.0,12.0,0.5,30.0,41.0,12.0
15393,20.0,16.0,10.0,0.5,20.0,16.0,10.0
5809,24.0,84.0,14.0,0.5,25.0,87.0,12.0
21805,93.0,22.0,6.0,0.5,96.0,23.0,8.0
2608,71.0,59.0,11.0,0.5,72.0,61.0,13.0
4630,71.0,14.0,12.0,0.5,72.0,14.0,12.0
21896,39.0,26.0,8.0,0.5,41.0,27.0,9.0
37529,46.0,89.0,9.0,0.5,49.0,90.0,8.0
30589,37.0,69.0,8.0,0.5,39.0,70.0,9.0
24384,52.0,70.0,5.0,0.5,52.0,71.0,6.0
38697,35.0,25.0,9.0,0.5,36.0,25.0,9.0
8234,14.0,77.0,8.0,0.5,15.0,78.0,8.0
13067,66.0,52.0,10.0,0.5,67.0,53.0,11.0
12683,73.0,24.0,10.0,0.5,74.0,24.0,10.0
19953,82.0,47.0,11.0,0.5,84.0,48.0,12.0
10691,42.0,92.0,6.0,0.5,43.0,95.0,8.0
37491,66.0,45.0,10.0,0.5,69.0,47.0,11.0
4902,23.0,43.0,11.0,0.5,24.0,44.0,11.0
4811,63.0,28.0,10.0,0.5,65.0,29.0,11.0
28432,9.0,23.0,9.0,0.5,9.0,24.0,9.0
30410,70.0,49.0,10.0,0.5,71.0,51.0,11.0
22025,34.0,30.0,7.0,0.5,34.0,30.0,7.0
28915,83.0,37.0,14.0,0.5,85.0,38.0,12.0
30717,54.0,44.0,6.0,0.5,55.0,46.0,8.0
11436,90.0,45.0,6.0,0.5,92.0,48.0,8.0
30735,49.0,63.0,10.0,0.5,51.0,64.0,11.0
25139,38.0,56.0,8.0,0.5,40.0,58.0,9.0
8783,72.0,11.0,11.0,0.5,74.0,12.0,11.0
29788,76.0,72.0,9.0,0.5,78.0,74.0,10.0
17333,61.0,69.0,13.0,0.5,63.0,72.0,13.0
5945,67.0,14.0,6.0,0.5,68.0,14.0,6.0
7696,55.0,46.0,13.0,0.5,58.0,48.0,13.0
27606,87.0,37.0,7.0,0.5,87.0,39.0,8.0
21309,78.0,44.0,5.0,0.5,80.0,45.0,5.0
11013,26.0,28.0,7.0,0.5,27.0,28.0,7.0
38719,32.0,15.0,8.0,0.5,32.0,15.0,8.0
11273,26.0,83.0,10.0,0.5,26.0,83.0,11.0
38568,82.0,65.0,9.0,0.5,84.0,66.0,10.0
27430,58.0,16.0,9.0,0.5,59.0,16.0,9.0
15943,52.0,18.0,10.0,0.5,52.0,18.0,10.0
18099,44.0,44.0,13.0,0.5,46.0,45.0,13.0
19576,60.0,40.0,8.0,0.5,62.0,41.0,9.0
8001,46.0,51.0,6.0,0.5,47.0,53.0,7.0
31386,50.0,26.0,12.0,0.5,51.0,26.0,12.0
31004,91.0,27.0,8.0,0.5,93.0,28.0,8.0
18000,38.0,80.0,9.0,0.5,40.0,82.0,10.0
19232,71.0,43.0,10.0,0.5,72.0,44.0,11.0
1533,64.0,59.0,6.0,0.5,64.0,61.0,8.0
34710,60.0,26.0,11.0,0.5,61.0,27.0,11.0
420,15.0,22.0,13.0,0.5,16.0,22.0,13.0
35584,66.0,10.0,5.0,0.5,65.0,8.0,5.0
13619,85.0,46.0,12.0,0.5,87.0,47.0,12.0
1432,58.0,12.0,5.0,0.5,59.0,11.0,5.0
30792,49.0,78.0,11.0,0.5,51.0,79.0,11.0
6610,10.0,19.0,8.0,0.5,11.0,18.0,7.0
15452,69.0,32.0,13.0,0.5,71.0,32.0,13.0
12361,6.0,76.0,6.0,0.5,7.0,78.0,7.0
23402,54.0,86.0,12.0,0.5,56.0,87.0,12.0
22286,60.0,8.0,7.0,0.5,61.0,8.0,7.0
18213,25.0,50.0,14.0,0.5,26.0,51.0,14.0
6148,21.0,33.0,14.0,0.5,21.0,34.0,14.0
23378,20.0,27.0,11.0,0.5,20.0,27.0,11.0
19566,52.0,82.0,10.0,0.5,54.0,85.0,11.0
25016,33.0,42.0,9.0,0.5,34.0,43.0,9.0
15228,54.0,22.0,13.0,0.5,55.0,22.0,13.0
26723,16.0,73.0,11.0,0.5,17.0,74.0,12.0
27283,89.0,76.0,8.0,0.5,93.0,79.0,8.0
23430,23.0,16.0,13.0,0.5,24.0,15.0,14.0
24191,23.0,21.0,9.0,0.5,24.0,22.0,9.0
2219,45.0,28.0,7.0,0.5,46.0,29.0,7.0
7719,60.0,11.0,6.0,0.5,61.0,12.0,6.0
6457,35.0,86.0,9.0,0.5,36.0,89.0,9.0
1810,42.0,86.0,12.0,0.5,45.0,88.0,12.0
37190,47.0,28.0,9.0,0.5,49.0,29.0,9.0
31038,81.0,80.0,11.0,0.5,82.0,81.0,12.0
28653,79.0,41.0,11.0,0.5,82.0,43.0,12.0
25584,39.0,86.0,6.0,0.5,40.0,87.0,7.0
33498,28.0,49.0,12.0,0.5,29.0,49.0,12.0
24896,42.0,80.0,14.0,0.5,44.0,83.0,14.0
32945,32.0,26.0,8.0,0.5,34.0,26.0,8.0
39801,43.0,50.0,10.0,0.5,44.0,52.0,11.0
39714,41.0,78.0,5.0,0.5,42.0,79.0,6.0
3787,59.0,48.0,9.0,0.5,61.0,50.0,10.0
8747,42.0,40.0,11.0,0.5,44.0,41.0,11.0
21354,84.0,57.0,13.0,0.5,88.0,59.0,13.0
36643,44.0,61.0,11.0,0.5,44.0,62.0,11.0
10291,82.0,14.0,11.0,0.5,84.0,15.0,12.0
22809,38.0,84.0,11.0,0.5,39.0,86.0,11.0
1154,78.0,50.0,7.0,0.5,80.0,51.0,7.0
9053,49.0,20.0,7.0,0.5,50.0,21.0,7.0
15071,79.0,33.0,9.0,0.5,81.0,34.0,9.0
38543,19.0,31.0,14.0,0.5,19.0,31.0,14.0
29606,29.0,44.0,7.0,0.5,29.0,45.0,7.0
13416,12.0,86.0,13.0,0.5,14.0,87.0,11.0
2215,86.0,20.0,13.0,0.5,88.0,20.0,12.0
21637,24.0,64.0,13.0,0.5,24.0,64.0,13.0
20469,77.0,36.0,6.0,0.5,79.0,38.0,6.0
20639,65.0,65.0,14.0,0.5,68.0,67.0,14.0
28312,88.0,57.0,10.0,0.5,91.0,60.0,9.0
34892,61.0,31.0,11.0,0.5,62.0,32.0,11.0
3885,26.0,31.0,8.0,0.5,27.0,31.0,7.0
34031,27.0,24.0,10.0,0.5,29.0,25.0,11.0
18697,82.0,31.0,13.0,0.5,85.0,32.0,13.0
24297,89.0,9.0,7.0,0.5,90.0,10.0,7.0
18175,6.0,22.0,6.0,0.5,5.0,22.0,6.0
15702,41.0,16.0,13.0,0.5,42.0,16.0,14.0
33164,79.0,15.0,6.0,0.5,80.0,15.0,6.0
22513,60.0,61.0,11.0,0.5,61.0,62.0,12.0
16142,25.0,34.0,9.0,0.5,27.0,34.0,9.0
4675,28.0,15.0,5.0,0.5,28.0,14.0,6.0
36646,63.0,51.0,9.0,0.5,65.0,52.0,10.0
4182,39.0,67.0,9.0,0.5,41.0,69.0,10.0
10331,90.0,81.0,9.0,0.5,91.0,84.0,9.0
3599,57.0,16.0,14.0,0.5,58.0,17.0,15.0
19373,46.0,7.0,6.0,0.5,47.0,8.0,6.0
33153,49.0,64.0,8.0,0.5,51.0,66.0,9.0
904,16.0,89.0,6.0,0.5,16.0,87.0,7.0
4802,62.0,60.0,14.0,0.5,64.0,63.0,14.0
29237,13.0,73.0,5.0,0.5,14.0,72.0,5.0
29185,85.0,71.0,5.0,0.5,87.0,73.0,6.0
32542,11.0,49.0,7.0,0.5,11.0,49.0,8.0
14618,79.0,83.0,6.0,0.5,81.0,85.0,6.0
12356,45.0,13.0,10.0,0.5,45.0,14.0,10.0
33832,37.0,85.0,10.0,0.5,38.0,85.0,10.0
18850,15.0,28.0,6.0,0.5,15.0,29.0,6.0
21302,30.0,58.0,14.0,0.5,32.0,60.0,15.0
27934,38.0,32.0,9.0,0.5,40.0,33.0,9.0
36352,42.0,10.0,8.0,0.5,43.0,10.0,8.0
22916,31.0,66.0,10.0,0.5,32.0,67.0,10.0
28913,60.0,16.0,6.0,0.5,61.0,16.0,6.0
18250,42.0,17.0,6.0,0.5,43.0,17.0,7.0
