image,x,y,r,noise,x_hat,y_hat,r_hat
2809,65.0,71.0,11.0,0.1,67.0,73.0,10.0
10101,55.0,73.0,10.0,0.1,56.0,75.0,10.0
2926,33.0,90.0,8.0,0.1,32.0,89.0,8.0
9085,45.0,15.0,7.0,0.1,44.0,17.0,9.0
12135,51.0,21.0,12.0,0.1,52.0,19.0,11.0
1642,10.0,53.0,6.0,0.1,10.0,53.0,8.0
15729,33.0,26.0,11.0,0.1,32.0,23.0,10.0
4329,33.0,29.0,9.0,0.1,33.0,30.0,10.0
16950,13.0,78.0,6.0,0.1,13.0,75.0,10.0
10838,42.0,60.0,15.0,0.1,42.0,61.0,12.0
7506,53.0,66.0,7.0,0.1,51.0,64.0,9.0
19643,11.0,86.0,6.0,0.1,10.0,85.0,9.0
4036,74.0,51.0,12.0,0.1,77.0,52.0,11.0
13963,12.0,23.0,7.0,0.1,11.0,23.0,9.0
6028,58.0,85.0,12.0,0.1,60.0,88.0,10.0
4841,35.0,33.0,6.0,0.1,37.0,35.0,9.0
16879,16.0,48.0,11.0,0.1,14.0,48.0,10.0
15260,32.0,83.0,14.0,0.1,32.0,86.0,11.0
10019,15.0,48.0,15.0,0.1,16.0,49.0,11.0
1172,42.0,86.0,9.0,0.1,42.0,88.0,9.0
18788,19.0,20.0,9.0,0.1,17.0,20.0,10.0
15117,73.0,37.0,14.0,0.1,77.0,35.0,11.0
12671,34.0,15.0,7.0,0.1,33.0,15.0,9.0
14976,49.0,83.0,13.0,0.1,51.0,87.0,11.0
9682,51.0,47.0,11.0,0.1,51.0,47.0,10.0
13901,41.0,11.0,9.0,0.1,39.0,7.0,9.0
4563,72.0,18.0,14.0,0.1,76.0,16.0,12.0
2340,47.0,27.0,7.0,0.1,46.0,29.0,10.0
17513,33.0,82.0,13.0,0.1,33.0,85.0,11.0
7942,41.0,39.0,14.0,0.1,42.0,39.0,11.0
6723,19.0,84.0,7.0,0.1,18.0,83.0,9.0
12574,68.0,39.0,6.0,0.1,64.0,40.0,8.0
14882,30.0,45.0,11.0,0.1,29.0,45.0,9.0
15810,79.0,67.0,11.0,0.1,82.0,69.0,10.0
16785,61.0,19.0,7.0,0.1,59.0,22.0,9.0
10845,71.0,53.0,11.0,0.1,73.0,54.0,10.0
9825,16.0,47.0,9.0,0.1,16.0,47.0,10.0
7186,32.0,28.0,12.0,0.1,31.0,25.0,10.0
19699,36.0,53.0,12.0,0.1,36.0,54.0,10.0
9671,12.0,41.0,5.0,0.1,13.0,41.0,9.0
10778,71.0,45.0,9.0,0.1,71.0,46.0,10.0
768,52.0,22.0,13.0,0.1,53.0,20.0,12.0
3625,58.0,33.0,8.0,0.1,56.0,34.0,9.0
18706,39.0,27.0,10.0,0.1,38.0,26.0,9.0
8246,22.0,33.0,7.0,0.1,23.0,34.0,9.0
6587,51.0,64.0,5.0,0.1,49.0,63.0,9.0
7436,88.0,49.0,8.0,0.1,87.0,49.0,9.0
3396,32.0,35.0,14.0,0.1,32.0,34.0,11.0
10075,62.0,52.0,10.0,0.1,63.0,53.0,10.0
1032,75.0,83.0,12.0,0.1,78.0,86.0,11.0
13116,39.0,63.0,9.0,0.1,39.0,63.0,10.0
16049,76.0,13.0,13.0,0.1,81.0,11.0,12.0
13152,66.0,91.0,7.0,0.1,63.0,88.0,8.0
7515,86.0,68.0,6.0,0.1,81.0,66.0,9.0
16179,43.0,53.0,7.0,0.1,42.0,54.0,9.0
12636,73.0,55.0,10.0,0.1,74.0,55.0,10.0
19182,19.0,53.0,12.0,0.1,18.0,54.0,11.0
8572,66.0,76.0,13.0,0.1,69.0,79.0,11.0
17449,40.0,26.0,7.0,0.1,40.0,27.0,9.0
13831,24.0,14.0,6.0,0.1,23.0,16.0,8.0
14338,25.0,40.0,10.0,0.1,25.0,40.0,10.0
6224,47.0,34.0,8.0,0.1,46.0,34.0,9.0
16993,14.0,26.0,6.0,0.1,16.0,29.0,9.0
7330,69.0,21.0,12.0,0.1,72.0,20.0,11.0
14945,80.0,79.0,7.0,0.1,77.0,78.0,10.0
11739,49.0,72.0,9.0,0.1,49.0,72.0,9.0
1946,83.0,39.0,11.0,0.1,86.0,39.0,10.0
9235,43.0,49.0,10.0,0.1,43.0,49.0,10.0
5389,21.0,80.0,12.0,0.1,20.0,83.0,11.0
2876,67.0,33.0,12.0,0.1,69.0,32.0,11.0
17264,53.0,63.0,11.0,0.1,54.0,64.0,10.0
6441,40.0,82.0,8.0,0.1,40.0,81.0,9.0
7995,84.0,56.0,9.0,0.1,85.0,57.0,10.0
17831,73.0,87.0,11.0,0.1,76.0,90.0,10.0
15041,85.0,43.0,9.0,0.1,85.0,43.0,9.0
19640,78.0,55.0,13.0,0.1,81.0,56.0,11.0
943,30.0,68.0,5.0,0.1,31.0,65.0,9.0
17181,20.0,54.0,14.0,0.1,19.0,55.0,12.0
14781,87.0,74.0,6.0,0.1,83.0,73.0,8.0
1814,74.0,22.0,10.0,0.1,76.0,23.0,10.0
11421,77.0,48.0,5.0,0.1,71.0,49.0,9.0
19682,29.0,25.0,11.0,0.1,28.0,23.0,10.0
6268,77.0,43.0,15.0,0.1,80.0,43.0,12.0
17212,52.0,63.0,9.0,0.1,52.0,63.0,10.0
5221,33.0,47.0,6.0,0.1,33.0,48.0,8.0
1181,37.0,16.0,13.0,0.1,37.0,12.0,12.0
12081,75.0,40.0,13.0,0.1,78.0,40.0,11.0
18771,6.0,17.0,5.0,0.1,8.0,19.0,10.0
11173,87.0,82.0,5.0,0.1,83.0,80.0,9.0
2382,34.0,27.0,9.0,0.1,33.0,27.0,9.0
9752,65.0,57.0,8.0,0.1,64.0,56.0,9.0
6795,30.0,62.0,10.0,0.1,30.0,62.0,10.0
4212,55.0,53.0,8.0,0.1,54.0,53.0,10.0
6974,41.0,71.0,11.0,0.1,42.0,72.0,10.0
17153,20.0,32.0,8.0,0.1,20.0,32.0,9.0
619,25.0,57.0,6.0,0.1,26.0,57.0,9.0
1768,58.0,19.0,5.0,0.1,55.0,23.0,9.0
16067,88.0,64.0,10.0,0.1,89.0,64.0,9.0
301,79.0,77.0,9.0,0.1,80.0,78.0,11.0
8964,53.0,58.0,9.0,0.1,53.0,58.0,9.0
16376,59.0,20.0,12.0,0.1,61.0,18.0,11.0
14930,45.0,37.0,6.0,0.1,45.0,39.0,9.0
9869,14.0,11.0,9.0,0.1,12.0,11.0,8.0
2288,43.0,82.0,14.0,0.1,44.0,86.0,11.0
7090,47.0,34.0,7.0,0.1,46.0,35.0,9.0
691,74.0,23.0,7.0,0.1,72.0,26.0,9.0
5143,53.0,34.0,9.0,0.1,53.0,34.0,9.0
12156,91.0,51.0,6.0,0.1,86.0,50.0,8.0
18489,62.0,92.0,6.0,0.1,59.0,88.0,8.0
11357,74.0,79.0,12.0,0.1,77.0,83.0,11.0
1938,48.0,32.0,11.0,0.1,49.0,31.0,11.0
4183,10.0,56.0,5.0,0.1,11.0,56.0,9.0
5855,15.0,40.0,9.0,0.1,14.0,39.0,10.0
16034,30.0,19.0,6.0,0.1,33.0,23.0,9.0
12392,81.0,56.0,11.0,0.1,83.0,57.0,11.0
3909,62.0,67.0,13.0,0.1,65.0,69.0,11.0
9963,84.0,74.0,7.0,0.1,79.0,72.0,9.0
4155,24.0,56.0,15.0,0.1,24.0,58.0,12.0
5055,73.0,80.0,13.0,0.1,77.0,83.0,11.0
5018,34.0,19.0,12.0,0.1,33.0,17.0,11.0
1632,35.0,22.0,11.0,0.1,34.0,20.0,10.0
17477,60.0,24.0,12.0,0.1,62.0,23.0,11.0
18686,71.0,85.0,13.0,0.1,75.0,89.0,10.0
6006,68.0,58.0,15.0,0.1,71.0,59.0,12.0
9479,7.0,79.0,6.0,0.1,8.0,78.0,9.0
17790,64.0,61.0,15.0,0.1,67.0,62.0,12.0
1551,14.0,27.0,8.0,0.1,14.0,28.0,9.0
1698,71.0,41.0,8.0,0.1,69.0,42.0,9.0
7192,74.0,65.0,6.0,0.1,71.0,63.0,9.0
9186,35.0,83.0,15.0,0.1,35.0,86.0,11.0
2638,42.0,17.0,6.0,0.1,42.0,20.0,9.0
3576,28.0,37.0,14.0,0.1,27.0,36.0,11.0
6798,77.0,65.0,15.0,0.1,81.0,67.0,12.0
10946,91.0,22.0,8.0,0.1,89.0,22.0,8.0
19578,89.0,42.0,8.0,0.1,89.0,41.0,8.0
14916,25.0,24.0,13.0,0.1,24.0,20.0,11.0
6360,86.0,31.0,9.0,0.1,86.0,30.0,9.0
5000,19.0,69.0,8.0,0.1,19.0,68.0,9.0
161,55.0,23.0,12.0,0.1,57.0,21.0,11.0
3780,68.0,47.0,12.0,0.1,69.0,47.0,10.0
10791,24.0,57.0,12.0,0.1,24.0,57.0,10.0
9852,21.0,33.0,8.0,0.1,22.0,33.0,9.0
18395,64.0,21.0,7.0,0.1,61.0,22.0,8.0
15700,34.0,78.0,6.0,0.1,35.0,75.0,10.0
4675,36.0,56.0,12.0,0.1,36.0,57.0,11.0
4902,69.0,71.0,13.0,0.1,71.0,72.0,11.0
6696,70.0,64.0,7.0,0.1,66.0,62.0,9.0
7561,65.0,16.0,13.0,0.1,69.0,13.0,12.0
7412,34.0,51.0,9.0,0.1,34.0,52.0,9.0
168,74.0,32.0,12.0,0.1,77.0,31.0,10.0
9994,25.0,76.0,11.0,0.1,25.0,77.0,10.0
10027,79.0,45.0,14.0,0.1,82.0,45.0,11.0
16356,83.0,55.0,10.0,0.1,84.0,55.0,10.0
2378,29.0,37.0,9.0,0.1,28.0,37.0,10.0
1441,80.0,59.0,11.0,0.1,83.0,61.0,10.0
17396,68.0,12.0,7.0,0.1,64.0,13.0,9.0
11797,13.0,32.0,12.0,0.1,10.0,30.0,10.0
699,74.0,42.0,15.0,0.1,78.0,41.0,11.0
9987,15.0,21.0,6.0,0.1,15.0,23.0,9.0
9879,18.0,86.0,10.0,0.1,16.0,89.0,10.0
16263,69.0,65.0,12.0,0.1,71.0,66.0,10.0
11521,73.0,84.0,11.0,0.1,75.0,86.0,10.0
9129,67.0,23.0,8.0,0.1,66.0,24.0,9.0
16030,62.0,12.0,7.0,0.1,59.0,13.0,9.0
16548,23.0,24.0,10.0,0.1,21.0,22.0,10.0
10503,25.0,17.0,14.0,0.1,25.0,15.0,11.0
384,73.0,19.0,14.0,0.1,78.0,17.0,12.0
1766,60.0,20.0,13.0,0.1,62.0,19.0,12.0
359,54.0,72.0,10.0,0.1,54.0,73.0,10.0
11235,15.0,10.0,6.0,0.1,15.0,11.0,7.0
4250,45.0,62.0,13.0,0.1,46.0,64.0,11.0
15699,20.0,56.0,13.0,0.1,20.0,57.0,11.0
1272,81.0,87.0,11.0,0.1,84.0,89.0,9.0
12255,37.0,21.0,6.0,0.1,37.0,24.0,8.0
5480,68.0,86.0,12.0,0.1,70.0,89.0,9.0
17133,77.0,23.0,13.0,0.1,80.0,22.0,11.0
8388,20.0,51.0,11.0,0.1,19.0,52.0,10.0
15120,58.0,58.0,12.0,0.1,59.0,59.0,10.0
5754,86.0,28.0,7.0,0.1,84.0,28.0,9.0
18167,45.0,22.0,8.0,0.1,44.0,23.0,10.0
19875,40.0,13.0,11.0,0.1,39.0,7.0,10.0
16934,46.0,29.0,14.0,0.1,47.0,27.0,11.0
5295,43.0,66.0,13.0,0.1,44.0,68.0,11.0
6773,26.0,75.0,13.0,0.1,26.0,77.0,11.0
19267,10.0,25.0,8.0,0.1,8.0,24.0,9.0
14070,44.0,35.0,8.0,0.1,44.0,35.0,9.0
15432,10.0,58.0,8.0,0.1,9.0,58.0,9.0
8264,80.0,89.0,9.0,0.1,79.0,89.0,8.0
4112,21.0,55.0,12.0,0.1,21.0,56.0,10.0
15042,24.0,30.0,13.0,0.1,25.0,29.0,11.0
6569,87.0,37.0,10.0,0.1,89.0,36.0,9.0
9820,64.0,74.0,12.0,0.1,66.0,77.0,11.0
4222,32.0,66.0,5.0,0.1,33.0,65.0,10.0
1389,39.0,49.0,14.0,0.1,39.0,50.0,11.0
17330,48.0,18.0,9.0,0.1,48.0,17.0,10.0
2982,13.0,66.0,7.0,0.1,13.0,64.0,9.0
18963,45.0,77.0,12.0,0.1,46.0,80.0,10.0
17190,48.0,16.0,13.0,0.1,50.0,13.0,12.0
5156,21.0,32.0,10.0,0.1,19.0,31.0,10.0
9273,11.0,90.0,8.0,0.1,10.0,89.0,8.0
9086,89.0,67.0,9.0,0.1,89.0,68.0,9.0
2757,65.0,51.0,12.0,0.1,67.0,51.0,10.0
7619,64.0,66.0,12.0,0.1,65.0,67.0,10.0
13873,69.0,70.0,13.0,0.1,71.0,72.0,11.0
11846,82.0,53.0,10.0,0.1,84.0,54.0,10.0
14876,25.0,69.0,11.0,0.1,25.0,70.0,10.0
15957,63.0,60.0,12.0,0.1,65.0,60.0,10.0
4666,70.0,31.0,13.0,0.1,73.0,29.0,10.0
13473,82.0,59.0,6.0,0.1,77.0,58.0,9.0
14719,55.0,43.0,10.0,0.1,55.0,43.0,9.0
1678,51.0,38.0,8.0,0.1,50.0,38.0,9.0
17525,40.0,24.0,8.0,0.1,40.0,23.0,9.0
7507,44.0,89.0,10.0,0.1,43.0,91.0,9.0
18177,66.0,26.0,12.0,0.1,68.0,25.0,11.0
10515,14.0,53.0,6.0,0.1,14.0,53.0,9.0
3516,50.0,86.0,11.0,0.1,51.0,90.0,10.0
9646,68.0,50.0,8.0,0.1,66.0,49.0,9.0
4560,47.0,26.0,13.0,0.1,49.0,25.0,11.0
8782,81.0,11.0,8.0,0.1,80.0,10.0,9.0
13977,47.0,86.0,12.0,0.1,47.0,90.0,10.0
1282,81.0,20.0,12.0,0.1,85.0,18.0,11.0
11099,16.0,91.0,5.0,0.1,17.0,90.0,8.0
11393,61.0,80.0,11.0,0.1,62.0,82.0,10.0
4640,27.0,15.0,15.0,0.1,26.0,13.0,11.0
18235,49.0,44.0,9.0,0.1,49.0,45.0,10.0
12425,44.0,65.0,15.0,0.1,45.0,68.0,11.0
12501,82.0,53.0,14.0,0.1,85.0,53.0,11.0
10659,27.0,14.0,7.0,0.1,26.0,14.0,9.0
9524,57.0,50.0,6.0,0.1,56.0,50.0,9.0
2735,79.0,48.0,8.0,0.1,77.0,48.0,10.0
18408,60.0,15.0,9.0,0.1,60.0,14.0,10.0
7853,74.0,19.0,13.0,0.1,78.0,17.0,12.0
18525,41.0,80.0,12.0,0.1,42.0,83.0,11.0
6957,53.0,56.0,7.0,0.1,52.0,55.0,9.0
313,59.0,27.0,10.0,0.1,60.0,27.0,10.0
2396,41.0,14.0,8.0,0.1,39.0,12.0,9.0
7353,41.0,22.0,9.0,0.1,41.0,22.0,10.0
6073,69.0,64.0,10.0,0.1,70.0,65.0,10.0
8589,58.0,38.0,13.0,0.1,60.0,37.0,11.0
14296,57.0,75.0,13.0,0.1,59.0,77.0,11.0
7204,41.0,22.0,11.0,0.1,41.0,20.0,10.0
2465,20.0,20.0,9.0,0.1,18.0,19.0,9.0
4917,73.0,19.0,12.0,0.1,76.0,18.0,11.0
12197,12.0,32.0,12.0,0.1,9.0,31.0,10.0
9650,43.0,87.0,11.0,0.1,43.0,90.0,9.0
664,21.0,66.0,13.0,0.1,20.0,68.0,11.0
15324,72.0,33.0,12.0,0.1,75.0,32.0,10.0
2942,45.0,21.0,7.0,0.1,44.0,24.0,9.0
12485,76.0,38.0,13.0,0.1,79.0,38.0,11.0
9705,45.0,65.0,7.0,0.1,44.0,63.0,9.0
8527,48.0,65.0,10.0,0.1,48.0,67.0,10.0
12557,24.0,81.0,8.0,0.1,24.0,80.0,10.0
7793,24.0,27.0,15.0,0.1,24.0,24.0,13.0
13841,48.0,17.0,10.0,0.1,48.0,14.0,11.0
9858,91.0,88.0,8.0,0.1,87.0,86.0,7.0
355,71.0,11.0,8.0,0.1,69.0,11.0,10.0
8219,73.0,27.0,14.0,0.1,77.0,25.0,11.0
6321,78.0,37.0,13.0,0.1,82.0,36.0,11.0
9698,31.0,10.0,8.0,0.1,30.0,9.0,9.0
14099,70.0,12.0,7.0,0.1,65.0,13.0,9.0
5305,85.0,79.0,8.0,0.1,84.0,78.0,9.0
18017,31.0,73.0,9.0,0.1,31.0,73.0,10.0
17379,54.0,36.0,7.0,0.1,53.0,37.0,9.0
18209,77.0,69.0,9.0,0.1,77.0,70.0,10.0
10886,41.0,64.0,9.0,0.1,41.0,65.0,10.0
12768,81.0,22.0,13.0,0.1,85.0,20.0,11.0
2820,35.0,69.0,9.0,0.1,34.0,69.0,10.0
14834,73.0,25.0,6.0,0.1,70.0,28.0,9.0
14947,46.0,38.0,10.0,0.1,45.0,37.0,9.0
13452,37.0,88.0,6.0,0.1,37.0,86.0,8.0
12688,62.0,61.0,6.0,0.1,59.0,60.0,9.0
12527,50.0,30.0,5.0,0.1,49.0,34.0,9.0
14515,86.0,63.0,10.0,0.1,88.0,63.0,9.0
5461,30.0,47.0,13.0,0.1,30.0,47.0,10.0
19776,40.0,48.0,13.0,0.1,41.0,48.0,11.0
11778,54.0,71.0,14.0,0.1,56.0,73.0,11.0
5876,28.0,55.0,14.0,0.1,28.0,57.0,11.0
15005,60.0,89.0,9.0,0.1,59.0,90.0,9.0
12466,16.0,84.0,11.0,0.1,14.0,88.0,10.0
12038,75.0,53.0,12.0,0.1,77.0,53.0,10.0
16423,31.0,83.0,7.0,0.1,31.0,80.0,9.0
15300,64.0,65.0,5.0,0.1,61.0,63.0,9.0
4532,35.0,18.0,7.0,0.1,35.0,20.0,9.0
18021,81.0,60.0,12.0,0.1,84.0,62.0,10.0
3555,25.0,50.0,12.0,0.1,25.0,50.0,10.0
9217,41.0,53.0,15.0,0.1,41.0,53.0,11.0
10573,67.0,63.0,7.0,0.1,64.0,63.0,9.0
14126,72.0,25.0,9.0,0.1,71.0,26.0,9.0
19889,45.0,53.0,7.0,0.1,44.0,54.0,9.0
18290,63.0,39.0,10.0,0.1,63.0,38.0,10.0
17497,48.0,32.0,14.0,0.1,50.0,31.0,11.0
915,29.0,81.0,7.0,0.1,29.0,79.0,10.0
12680,46.0,50.0,11.0,0.1,47.0,50.0,10.0
19344,36.0,87.0,7.0,0.1,35.0,85.0,9.0
3976,34.0,70.0,14.0,0.1,34.0,72.0,11.0
3939,14.0,16.0,5.0,0.1,16.0,18.0,9.0
12849,80.0,23.0,14.0,0.1,84.0,22.0,11.0
18707,12.0,39.0,9.0,0.1,11.0,37.0,10.0
14304,27.0,17.0,15.0,0.1,27.0,15.0,12.0
1256,63.0,25.0,10.0,0.1,64.0,23.0,10.0
6818,78.0,37.0,6.0,0.1,74.0,38.0,9.0
2674,89.0,38.0,7.0,0.1,88.0,38.0,8.0
7668,49.0,47.0,6.0,0.1,48.0,48.0,9.0
19031,58.0,40.0,11.0,0.1,59.0,39.0,10.0
13343,22.0,18.0,7.0,0.1,22.0,19.0,9.0
19442,20.0,55.0,13.0,0.1,19.0,57.0,11.0
17084,76.0,66.0,14.0,0.1,79.0,68.0,12.0
19719,31.0,15.0,9.0,0.1,29.0,13.0,10.0
11083,70.0,76.0,12.0,0.1,73.0,79.0,11.0
6258,74.0,17.0,14.0,0.1,80.0,15.0,12.0
12481,66.0,93.0,6.0,0.1,62.0,87.0,7.0
16752,40.0,76.0,5.0,0.1,40.0,74.0,10.0
18004,21.0,75.0,11.0,0.1,19.0,77.0,10.0
15742,35.0,86.0,9.0,0.1,35.0,86.0,9.0
16533,71.0,43.0,15.0,0.1,75.0,43.0,12.0
8731,28.0,24.0,14.0,0.1,27.0,21.0,12.0
14887,59.0,65.0,7.0,0.1,56.0,64.0,9.0
14597,35.0,26.0,10.0,0.1,34.0,25.0,10.0
7712,58.0,61.0,14.0,0.1,60.0,62.0,11.0
6781,77.0,54.0,11.0,0.1,80.0,55.0,10.0
17846,79.0,75.0,7.0,0.1,76.0,73.0,10.0
797,59.0,11.0,11.0,0.1,61.0,8.0,11.0
15642,73.0,46.0,12.0,0.1,76.0,46.0,10.0
7552,42.0,37.0,7.0,0.1,42.0,38.0,9.0
4718,56.0,83.0,9.0,0.1,56.0,84.0,10.0
3558,35.0,73.0,7.0,0.1,36.0,71.0,9.0
14944,55.0,17.0,10.0,0.1,55.0,15.0,10.0
10067,57.0,63.0,7.0,0.1,56.0,62.0,9.0
765,79.0,63.0,6.0,0.1,75.0,61.0,9.0
14027,83.0,40.0,9.0,0.1,83.0,40.0,9.0
1674,72.0,61.0,7.0,0.1,70.0,60.0,9.0
4443,38.0,27.0,11.0,0.1,37.0,25.0,10.0
18528,67.0,85.0,11.0,0.1,68.0,87.0,9.0
10436,80.0,86.0,10.0,0.1,82.0,88.0,9.0
3874,31.0,30.0,12.0,0.1,30.0,28.0,10.0
4084,39.0,84.0,8.0,0.1,39.0,83.0,9.0
10971,50.0,54.0,6.0,0.1,49.0,54.0,9.0
6899,82.0,32.0,10.0,0.1,84.0,31.0,11.0
7773,53.0,48.0,10.0,0.1,53.0,48.0,10.0
2888,15.0,35.0,12.0,0.1,11.0,33.0,10.0
19932,78.0,79.0,10.0,0.1,81.0,82.0,11.0
17439,68.0,66.0,12.0,0.1,70.0,68.0,11.0
17158,30.0,42.0,8.0,0.1,30.0,42.0,9.0
16378,63.0,71.0,12.0,0.1,65.0,73.0,10.0
19600,90.0,61.0,5.0,0.1,88.0,61.0,9.0
16996,79.0,71.0,13.0,0.1,81.0,72.0,11.0
16543,52.0,29.0,9.0,0.1,52.0,29.0,9.0
5519,28.0,85.0,11.0,0.1,27.0,88.0,10.0
4123,34.0,43.0,7.0,0.1,34.0,44.0,9.0
13184,11.0,15.0,5.0,0.1,12.0,17.0,9.0
4698,39.0,36.0,10.0,0.1,38.0,35.0,10.0
6126,40.0,22.0,8.0,0.1,39.0,22.0,9.0
15291,69.0,34.0,8.0,0.1,67.0,36.0,9.0
4824,30.0,26.0,11.0,0.1,29.0,24.0,10.0
18685,58.0,23.0,15.0,0.1,61.0,22.0,12.0
2643,42.0,76.0,12.0,0.1,43.0,79.0,10.0
4957,39.0,81.0,14.0,0.1,39.0,85.0,11.0
874,22.0,74.0,5.0,0.1,25.0,72.0,9.0
14755,41.0,60.0,9.0,0.1,41.0,61.0,9.0
400,86.0,34.0,12.0,0.1,90.0,33.0,10.0
5551,71.0,49.0,11.0,0.1,73.0,49.0,10.0
8060,59.0,58.0,6.0,0.1,57.0,57.0,9.0
2824,71.0,13.0,10.0,0.1,73.0,11.0,11.0
10387,75.0,84.0,14.0,0.1,79.0,88.0,11.0
3549,63.0,79.0,11.0,0.1,65.0,82.0,10.0
19813,33.0,81.0,12.0,0.1,33.0,84.0,11.0
1235,43.0,19.0,5.0,0.1,42.0,23.0,9.0
8329,18.0,22.0,15.0,0.1,17.0,20.0,12.0
2331,12.0,14.0,11.0,0.1,9.0,14.0,8.0
11152,68.0,59.0,12.0,0.1,70.0,60.0,11.0
5686,75.0,17.0,7.0,0.1,72.0,19.0,9.0
19084,27.0,52.0,9.0,0.1,27.0,52.0,9.0
6585,10.0,43.0,9.0,0.1,9.0,42.0,9.0
5598,86.0,42.0,11.0,0.1,89.0,41.0,9.0
12364,40.0,57.0,8.0,0.1,40.0,58.0,9.0
17433,56.0,59.0,7.0,0.1,54.0,57.0,9.0
11082,87.0,29.0,9.0,0.1,88.0,28.0,9.0
10995,64.0,75.0,13.0,0.1,66.0,78.0,11.0
19563,69.0,23.0,14.0,0.1,73.0,21.0,11.0
18669,27.0,79.0,10.0,0.1,27.0,80.0,10.0
19410,83.0,20.0,11.0,0.1,87.0,19.0,10.0
16184,55.0,12.0,11.0,0.1,57.0,7.0,11.0
15583,91.0,61.0,6.0,0.1,90.0,60.0,9.0
3212,68.0,39.0,11.0,0.1,69.0,39.0,10.0
8462,32.0,28.0,15.0,0.1,33.0,27.0,12.0
17225,59.0,34.0,13.0,0.1,61.0,33.0,11.0
11336,11.0,32.0,10.0,0.1,8.0,29.0,10.0
7518,33.0,13.0,9.0,0.1,31.0,11.0,10.0
4570,38.0,19.0,12.0,0.1,38.0,17.0,11.0
5534,60.0,30.0,12.0,0.1,62.0,28.0,11.0
12643,45.0,79.0,6.0,0.1,44.0,75.0,9.0
11783,16.0,46.0,7.0,0.1,16.0,47.0,9.0
17087,54.0,85.0,11.0,0.1,55.0,88.0,10.0
9939,42.0,59.0,13.0,0.1,42.0,60.0,11.0
16073,41.0,76.0,9.0,0.1,42.0,77.0,10.0
13879,45.0,73.0,6.0,0.1,44.0,70.0,10.0
13409,51.0,89.0,7.0,0.1,49.0,89.0,9.0
780,26.0,88.0,5.0,0.1,27.0,86.0,8.0
12490,54.0,22.0,10.0,0.1,54.0,21.0,10.0
2676,22.0,15.0,5.0,0.1,22.0,17.0,8.0
11057,27.0,27.0,13.0,0.1,27.0,26.0,11.0
1405,29.0,32.0,7.0,0.1,30.0,34.0,10.0
7369,20.0,28.0,12.0,0.1,19.0,27.0,11.0
11768,46.0,77.0,12.0,0.1,46.0,80.0,10.0
5137,37.0,46.0,14.0,0.1,37.0,46.0,11.0
4577,37.0,21.0,11.0,0.1,36.0,18.0,10.0
16739,60.0,12.0,6.0,0.1,57.0,14.0,9.0
905,87.0,61.0,7.0,0.1,85.0,60.0,9.0
10939,67.0,62.0,10.0,0.1,67.0,62.0,10.0
4161,12.0,27.0,9.0,0.1,8.0,26.0,9.0
3369,79.0,75.0,14.0,0.1,82.0,77.0,12.0
1596,75.0,45.0,8.0,0.1,74.0,46.0,10.0
10982,30.0,25.0,8.0,0.1,31.0,25.0,9.0
7871,49.0,58.0,11.0,0.1,49.0,59.0,10.0
6786,25.0,37.0,9.0,0.1,25.0,38.0,10.0
8052,83.0,11.0,11.0,0.1,89.0,9.0,12.0
311,60.0,74.0,8.0,0.1,60.0,74.0,9.0
12282,63.0,30.0,10.0,0.1,64.0,28.0,10.0
19115,14.0,63.0,14.0,0.1,14.0,65.0,11.0
16422,21.0,83.0,9.0,0.1,20.0,83.0,9.0
5232,33.0,90.0,9.0,0.1,32.0,89.0,8.0
18584,78.0,12.0,11.0,0.1,83.0,9.0,12.0
10311,54.0,91.0,7.0,0.1,52.0,90.0,8.0
14298,27.0,22.0,10.0,0.1,25.0,20.0,10.0
5866,76.0,34.0,10.0,0.1,78.0,33.0,10.0
5890,58.0,19.0,12.0,0.1,60.0,17.0,11.0
14168,54.0,10.0,7.0,0.1,53.0,11.0,9.0
14780,61.0,55.0,8.0,0.1,59.0,54.0,9.0
9281,48.0,77.0,7.0,0.1,47.0,76.0,10.0
15391,84.0,48.0,5.0,0.1,78.0,49.0,9.0
15410,60.0,37.0,14.0,0.1,62.0,36.0,11.0
2949,44.0,42.0,7.0,0.1,44.0,43.0,9.0
209,71.0,19.0,11.0,0.1,73.0,18.0,11.0
636,81.0,54.0,8.0,0.1,80.0,54.0,10.0
4193,32.0,67.0,7.0,0.1,32.0,65.0,9.0
11699,91.0,63.0,6.0,0.1,87.0,62.0,9.0
18346,83.0,80.0,12.0,0.1,86.0,82.0,11.0
6615,25.0,71.0,15.0,0.1,25.0,73.0,12.0
12318,13.0,48.0,11.0,0.1,10.0,47.0,10.0
5467,28.0,62.0,8.0,0.1,28.0,61.0,9.0
11807,74.0,74.0,10.0,0.1,76.0,76.0,10.0
18355,48.0,80.0,14.0,0.1,48.0,84.0,11.0
17704,45.0,72.0,5.0,0.1,44.0,68.0,9.0
1896,43.0,17.0,7.0,0.1,41.0,19.0,9.0
2523,56.0,61.0,14.0,0.1,58.0,63.0,11.0
8231,23.0,40.0,7.0,0.1,24.0,41.0,9.0
13275,92.0,10.0,6.0,0.1,87.0,12.0,8.0
15203,42.0,62.0,8.0,0.1,42.0,63.0,9.0
17688,17.0,31.0,13.0,0.1,14.0,29.0,11.0
8328,38.0,82.0,7.0,0.1,38.0,80.0,9.0
5906,74.0,34.0,7.0,0.1,71.0,36.0,9.0
